,age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
1792,35,3,233786,11,9,4,2,4,4,1,0,0,40,38,0
16922,60,3,199378,11,9,2,2,0,4,1,0,0,40,38,0
41698,21,3,40052,15,10,4,9,1,4,1,0,2001,45,38,0
10544,24,3,175778,9,13,4,3,1,4,0,0,0,40,38,0
9722,33,0,198827,11,9,4,2,3,4,1,0,0,40,38,0
11665,43,4,49249,7,12,2,3,0,4,1,0,0,50,38,1
32386,32,6,177216,9,13,4,9,1,4,0,0,0,40,38,0
40168,22,6,201569,9,13,4,9,3,4,0,0,0,20,38,0
9553,61,3,227332,9,13,4,9,3,4,1,0,0,40,38,0
17240,42,3,176286,7,12,2,3,0,4,1,0,0,40,38,1
15500,22,0,277700,15,10,4,12,3,4,1,0,0,20,38,0
46078,46,1,345911,15,10,0,13,1,4,0,0,0,40,38,0
29910,40,3,193537,15,10,2,0,5,4,0,0,0,40,5,0
44309,30,3,241885,15,10,2,4,0,4,1,0,0,40,38,0
3604,55,3,117477,1,7,3,7,4,2,0,0,0,40,22,0
1162,36,5,269509,11,9,0,11,1,4,1,0,0,35,38,0
16497,50,3,313321,7,12,0,11,1,4,0,0,0,40,38,0
10279,45,3,167381,11,9,0,11,4,4,0,0,0,32,38,0
5275,51,3,41414,6,5,4,7,1,2,0,0,0,40,38,0
29688,33,5,155151,15,10,2,11,0,4,1,0,1740,50,38,0
26209,33,5,361497,11,9,4,9,1,4,1,0,0,40,38,0
3154,36,3,207853,9,13,2,11,0,4,1,15024,0,65,38,1
21775,33,3,56701,9,13,2,9,0,4,1,15024,0,75,38,1
40854,35,3,422933,9,13,4,7,1,4,1,0,0,37,38,0
39744,54,3,104421,15,10,0,0,1,4,0,0,0,40,38,0
36117,34,3,154667,11,9,2,6,5,4,0,0,0,40,38,0
41135,27,3,172009,9,13,4,3,1,4,0,0,0,40,38,0
7306,39,3,257250,11,9,0,2,1,4,1,0,0,60,38,0
18892,25,3,60726,11,9,2,13,0,2,1,0,0,30,38,0
38828,47,3,60267,9,13,2,3,0,4,1,0,0,38,38,1
39834,53,3,229465,12,14,2,3,0,4,1,0,0,55,38,1
2182,41,0,56236,11,9,0,10,4,2,1,1506,0,40,38,0
5794,40,3,477345,5,4,2,5,0,4,1,0,2057,40,25,0
6567,50,3,24790,11,9,2,2,0,4,1,0,0,40,38,0
21449,58,5,49884,11,9,2,4,0,4,1,0,0,50,38,0
22438,55,3,183884,11,9,0,2,1,4,1,0,0,45,38,0
725,29,4,218555,12,14,4,9,3,4,1,0,0,40,38,0
31967,51,3,176969,11,9,2,6,0,4,1,0,0,48,38,0
40835,34,6,204461,12,14,2,9,0,4,1,0,0,50,38,1
34405,32,3,328060,6,5,5,7,4,3,0,0,0,40,25,0
45750,49,5,121238,15,10,4,2,4,4,1,0,0,40,38,0
23433,24,3,33016,15,10,4,2,3,4,1,0,0,40,38,0
12574,58,5,194733,15,10,2,9,0,4,1,0,0,45,38,0
36881,46,3,173243,15,10,2,12,0,4,1,5178,0,40,38,1
8780,48,5,175622,8,11,2,2,0,4,1,0,0,40,38,1
37877,24,3,236769,7,12,4,3,3,4,1,0,0,40,38,0
18010,31,3,77634,8,11,2,7,0,4,1,0,0,42,38,0
45673,56,3,92215,6,5,0,2,1,4,0,0,0,40,38,1
12994,35,3,148334,15,10,4,0,3,2,1,0,0,40,38,0
31363,37,1,212005,8,11,2,3,0,4,1,0,0,40,38,1
4962,46,3,212944,1,7,2,2,0,4,1,0,0,32,38,0
42708,38,5,239045,10,16,2,9,0,4,1,0,0,50,38,1
36375,21,3,228424,0,6,4,9,3,2,1,0,0,40,38,0
45322,32,3,248754,15,10,2,6,0,4,1,0,0,40,38,0
16089,32,3,74501,12,14,4,11,3,4,0,0,0,50,38,0
41314,37,3,122493,11,9,2,13,0,4,1,0,0,45,38,0
30464,31,3,188108,11,9,4,2,3,4,1,4101,0,40,38,0
38363,28,3,595088,15,10,2,2,0,4,1,0,0,63,38,0
18903,42,3,245626,11,9,2,2,0,0,1,0,0,60,38,0
7652,53,3,129301,15,10,2,11,0,4,1,0,0,45,38,1
34044,46,3,282538,8,11,5,6,1,2,0,0,0,40,38,0
21317,27,3,194590,7,12,2,0,5,2,0,0,0,25,38,0
14363,48,3,193047,12,14,2,3,0,4,1,0,0,60,38,1
46737,29,3,191935,11,9,4,9,1,4,1,0,0,40,38,0
2574,43,3,159549,9,13,2,3,0,4,1,0,1902,40,38,1
26865,27,3,266973,11,9,2,2,0,4,1,0,0,60,38,0
7667,36,3,167415,11,9,0,2,4,4,1,0,0,40,38,0
4120,42,3,360879,15,10,2,2,0,4,1,0,0,40,38,0
15712,18,3,220168,15,10,4,9,3,4,1,0,0,16,38,0
20262,29,3,159768,11,9,4,6,1,4,1,3325,0,40,6,0
30572,40,3,308027,11,9,6,7,4,2,0,0,0,40,38,0
6892,23,3,195016,15,10,4,9,1,3,0,0,0,35,38,0
6293,33,5,132565,1,7,2,2,0,4,1,0,0,40,38,0
45583,40,1,74949,15,10,4,3,1,4,1,0,0,40,38,0
18335,20,3,170038,11,9,4,11,1,4,0,0,0,40,38,0
5925,38,3,218188,7,12,4,7,3,4,0,0,0,25,38,0
34671,32,3,198068,11,9,2,2,0,4,1,0,0,40,38,0
20715,38,3,149419,8,11,4,12,1,4,1,0,0,50,38,0
47378,56,3,122390,8,11,2,11,0,4,1,15024,0,40,38,1
23242,51,3,427781,11,9,2,13,0,2,1,0,0,40,38,0
9736,42,6,126333,11,9,2,11,5,4,0,0,0,40,38,0
5396,44,3,55191,14,15,4,9,1,2,0,0,0,40,38,0
43715,52,3,155983,9,13,2,3,0,4,1,0,0,40,38,1
20295,35,1,190226,11,9,4,10,3,4,1,0,0,40,38,0
45521,31,3,191834,11,9,0,6,2,4,1,0,0,40,38,0
9961,24,3,228395,9,13,4,11,3,2,0,0,0,40,38,0
46871,40,1,183765,7,12,4,9,1,4,1,0,0,40,38,1
47678,33,5,361497,11,9,2,2,0,4,1,0,0,40,38,0
3767,64,6,184271,10,16,2,9,0,4,1,0,0,50,38,1
32048,35,3,81232,9,13,2,11,0,4,1,15024,0,50,38,1
35526,41,3,203943,2,8,2,10,0,2,1,0,0,40,38,0
16839,34,3,148291,11,9,2,12,5,4,0,0,0,32,38,0
3751,29,6,73928,9,13,4,9,3,1,0,0,0,15,38,0
19452,43,5,198096,12,14,2,11,0,4,1,0,0,60,38,0
44694,26,3,205036,11,9,4,5,1,4,1,0,0,42,38,0
2851,40,3,110862,9,13,2,11,0,4,1,0,0,50,38,1
30852,66,3,188842,9,13,2,9,0,4,1,0,0,24,38,0
12212,32,3,198901,0,6,2,2,0,4,1,0,0,40,38,0
37654,50,3,188186,12,14,0,11,1,4,0,0,1590,45,38,0
5874,45,3,201080,15,10,2,11,0,4,1,0,0,60,38,1
24344,23,3,162945,5,4,4,7,3,4,1,0,0,35,38,0
11905,34,3,41493,9,13,0,9,3,4,0,0,0,40,38,0
17770,37,3,175232,12,14,0,3,4,4,1,0,0,60,38,1
44252,67,3,102693,11,9,6,9,1,4,1,1086,0,35,38,0
35587,49,5,173411,11,9,0,11,1,4,1,0,0,40,38,0
44206,68,3,211287,12,14,2,3,0,4,1,0,2392,40,38,1
31488,19,3,249787,11,9,4,7,2,2,1,0,0,40,38,0
3919,41,3,144144,11,9,4,5,4,2,0,0,0,30,38,0
10539,22,3,374116,11,9,4,9,1,4,0,0,0,36,38,0
22772,46,6,353012,11,9,2,13,0,4,1,0,0,40,38,0
46227,38,3,64879,15,10,0,11,1,4,0,0,0,40,38,0
29088,39,5,134475,9,13,0,0,1,4,1,0,1762,40,38,0
4513,59,3,318450,9,13,2,3,0,4,1,0,0,50,38,1
32207,37,3,279029,9,13,4,2,1,4,1,0,0,40,38,0
19582,53,3,200576,1,7,0,2,2,4,0,0,0,40,38,0
36049,63,3,339755,9,13,2,9,0,4,1,0,0,50,38,1
27174,23,3,420973,9,13,4,9,1,4,0,0,0,40,38,0
31083,48,3,160220,8,11,2,11,0,4,1,0,0,40,38,1
25950,40,3,210013,11,9,2,13,0,4,1,0,0,50,38,0
12668,36,3,145704,11,9,0,6,4,4,0,0,0,40,38,0
2213,28,3,110145,6,5,2,6,0,4,1,0,0,40,38,0
12512,39,5,289430,4,3,2,4,0,4,1,0,0,50,25,0
45115,29,3,207473,5,4,2,13,0,4,1,0,0,40,25,0
24266,33,3,142675,9,13,4,5,1,4,1,0,0,30,38,0
33033,42,3,384236,12,14,2,9,0,4,1,7688,0,40,38,1
47965,37,0,187046,15,10,2,9,0,4,1,0,0,40,38,1
609,33,1,217304,9,13,4,0,1,2,1,0,0,40,38,0
41598,21,3,313873,4,3,4,5,1,4,1,0,0,40,25,0
28573,17,3,169037,1,7,4,5,3,4,1,0,0,40,38,0
20919,66,6,41506,0,6,0,7,1,2,0,0,0,40,38,0
18769,52,5,242341,5,4,2,2,0,0,1,0,0,40,38,0
36930,29,3,53434,8,11,2,3,0,4,1,0,0,60,38,1
39471,51,0,140516,12,14,2,9,0,4,1,0,0,40,38,1
4246,23,3,40165,15,10,4,9,1,4,0,0,0,50,23,0
13307,35,3,103710,12,14,4,9,1,4,0,0,0,40,38,0
3279,19,3,382688,0,6,4,5,1,4,1,0,0,20,38,0
46693,41,3,213416,4,3,2,9,0,4,1,0,0,32,25,0
45913,51,4,230095,8,11,4,0,3,4,0,0,0,40,38,0
7064,33,3,213179,15,10,2,6,0,4,1,0,0,40,38,1
28450,25,1,335005,9,13,4,9,1,4,1,0,0,35,21,0
14361,52,5,154728,11,9,2,2,0,4,1,0,0,40,38,0
16814,41,3,101739,7,12,2,3,5,4,0,0,0,50,38,1
32776,23,3,53245,6,5,5,7,1,4,1,0,0,40,38,0
1644,47,3,202117,11,9,0,11,1,4,0,0,0,37,38,0
47892,30,1,44566,9,13,2,9,0,4,1,0,0,40,38,0
10598,39,4,128715,11,9,2,3,0,4,1,0,0,45,38,1
9270,29,3,296450,5,4,4,2,1,4,1,0,0,40,38,0
34669,36,3,185607,11,9,4,7,4,4,0,0,0,30,38,0
12790,28,3,68021,9,13,0,9,1,4,0,0,0,40,38,0
35259,46,3,206889,9,13,6,0,1,4,0,0,0,25,38,0
36281,63,3,205246,11,9,2,6,0,2,1,0,0,40,38,0
484,73,3,88594,11,9,0,3,1,4,0,0,0,35,38,0
22895,34,3,177675,9,13,2,12,0,4,1,0,0,40,38,1
14845,31,3,31286,8,11,0,2,1,4,1,0,0,40,38,0
44041,35,3,215323,8,11,0,7,4,4,0,0,0,35,38,0
38533,45,1,160173,12,14,2,3,0,4,1,7688,0,50,38,1
16869,52,3,25826,0,6,2,2,0,4,1,0,1887,47,38,1
10171,49,3,387074,15,10,2,11,0,4,1,0,0,40,38,0
4884,35,5,103323,15,10,2,2,0,4,1,0,0,40,38,1
14657,37,5,225860,7,12,3,4,1,4,1,0,0,50,38,0
21261,45,3,144354,6,5,5,9,3,2,1,0,0,40,38,0
22978,54,3,48358,11,9,2,2,0,4,1,0,0,40,38,1
8023,19,3,768659,15,10,4,9,1,4,1,0,0,60,38,0
38569,54,0,114674,15,10,2,3,0,4,1,0,0,40,38,1
4455,84,3,157778,15,10,6,9,1,4,0,0,0,6,38,0
26198,42,5,222978,10,16,4,9,1,4,0,0,0,45,38,0
43063,54,3,230767,7,12,2,2,0,4,1,0,0,40,4,0
21609,27,3,175262,9,13,4,3,3,4,1,0,0,40,38,0
29470,43,3,347653,15,10,2,9,0,4,1,0,0,48,38,1
25141,56,3,95763,0,6,0,2,1,4,1,0,0,45,38,0
47251,34,1,31391,11,9,2,10,0,4,1,0,0,53,38,1
3610,30,3,111567,15,10,2,2,0,4,1,0,0,40,38,1
3494,44,5,53956,15,10,2,6,0,4,1,0,0,57,38,0
44391,34,4,157466,11,9,2,0,0,4,1,0,0,45,38,0
45074,35,3,149347,11,9,4,2,1,4,1,0,0,70,38,0
29185,54,4,206862,11,9,2,3,0,4,1,0,0,36,38,1
29935,49,1,59612,12,14,2,9,0,4,1,0,0,40,38,1
12858,60,3,427248,11,9,0,0,1,4,0,0,0,40,38,0
21696,23,3,73514,11,9,4,0,3,1,0,0,0,40,39,0
33577,31,3,651396,11,9,4,11,3,4,0,0,1594,30,38,0
16418,27,3,163127,8,11,2,0,5,4,0,0,0,35,38,0
42538,32,3,168854,9,13,2,11,0,4,1,0,1848,50,38,1
9282,68,3,176468,11,9,0,8,4,2,0,0,0,24,38,0
1226,41,3,283174,9,13,2,2,0,4,1,99999,0,40,38,1
36848,22,3,137876,15,10,4,10,1,4,1,0,0,20,38,0
47226,49,3,193366,12,14,2,3,0,4,1,0,0,65,38,1
42340,60,3,239576,12,14,2,13,0,4,1,0,0,10,38,0
11065,35,3,117528,9,13,4,12,1,4,0,0,0,40,38,0
30427,50,3,109277,6,5,2,6,0,4,1,0,0,48,38,0
47890,48,3,128796,7,12,2,3,0,4,1,0,0,40,38,1
277,18,3,220754,1,7,4,5,3,4,1,0,0,24,38,0
19130,21,3,85088,15,10,4,7,3,4,0,0,0,37,38,0
10118,55,3,115439,15,10,2,9,0,4,1,0,0,40,38,1
42241,27,3,159897,11,9,4,3,1,2,0,0,0,37,38,0
7364,46,4,125892,9,13,2,9,0,4,1,0,1977,60,38,1
853,48,5,138069,4,3,2,2,0,4,1,0,2042,50,38,0
19793,26,3,152035,11,9,4,0,3,4,0,0,0,40,38,0
16429,64,3,181232,1,7,2,2,0,4,1,0,2179,40,38,0
9459,54,4,117674,9,13,2,11,0,4,1,0,0,40,38,1
6429,41,1,98823,9,13,2,9,0,4,1,0,0,50,38,0
46883,23,3,39615,15,10,4,5,3,4,1,0,0,10,38,0
1570,32,3,158438,11,9,0,13,3,4,1,0,0,40,38,0
32765,46,3,155890,9,13,2,13,0,4,1,0,0,40,38,1
3036,54,3,127704,5,4,5,2,1,4,1,0,0,40,38,0
12151,29,1,181434,9,13,2,9,0,4,1,7298,0,40,38,1
884,54,3,409173,11,9,2,12,0,2,1,0,0,50,32,1
25206,25,3,135568,11,9,2,5,0,4,1,0,0,40,38,0
16629,56,3,101128,7,12,3,7,1,4,1,0,0,25,19,0
38060,38,1,286405,10,16,2,3,0,4,1,0,1887,50,38,1
38473,18,3,219841,1,7,4,5,3,4,1,0,0,12,38,0
28134,52,3,321959,15,10,2,12,0,2,1,0,0,40,38,1
6128,45,5,70754,14,15,2,9,0,4,1,7298,0,60,38,1
32690,45,5,33234,9,13,2,11,0,4,1,0,0,40,38,1
29615,34,3,139890,15,10,0,0,4,4,0,0,0,40,38,0
14759,31,3,151053,15,10,2,13,0,4,1,0,0,34,38,0
48755,36,3,186819,7,12,2,2,0,4,1,0,0,52,38,1
29271,48,5,209146,11,9,2,13,0,4,1,0,0,60,38,0
4704,62,0,52765,6,5,0,7,4,4,0,0,0,40,38,0
8322,22,3,202153,15,10,4,7,3,4,0,0,0,40,38,0
8658,51,3,144522,11,9,2,2,0,4,1,0,0,40,7,0
21654,29,3,148550,11,9,2,2,0,4,1,0,0,40,38,0
31305,19,3,43937,15,10,4,7,2,4,0,0,0,20,38,0
14872,34,3,118710,11,9,4,5,1,4,1,0,0,40,38,0
20537,20,3,217421,11,9,2,0,2,4,0,0,0,40,38,0
16808,74,3,99183,15,10,0,0,1,4,0,0,0,9,38,0
18082,38,3,204640,15,10,6,0,4,2,0,0,0,40,38,0
38311,30,1,211654,12,14,2,9,0,4,1,0,0,40,38,1
45180,35,3,206951,12,14,2,11,0,4,1,0,0,40,38,1
10613,21,3,138580,2,8,4,6,1,2,0,0,0,40,38,0
29107,19,3,209826,15,10,4,11,3,4,0,0,0,15,38,0
6156,36,3,214807,11,9,0,7,4,4,0,0,0,40,38,0
27844,23,3,188950,8,11,4,11,3,4,1,0,0,40,38,0
44746,32,3,311524,11,9,4,2,3,2,1,0,0,38,38,0
40991,31,3,178506,15,10,4,0,4,2,0,0,0,40,38,0
37828,41,5,38876,8,11,2,4,0,4,1,0,0,60,38,0
24429,24,3,50341,9,13,4,0,1,4,0,0,0,40,38,0
27749,56,1,238582,15,10,2,2,0,4,1,0,0,41,38,1
22169,64,1,50442,6,5,4,0,2,4,1,0,0,40,38,0
5045,31,3,118941,15,10,4,3,1,4,0,0,0,40,38,1
25113,36,6,47570,12,14,4,9,1,4,0,0,0,40,38,0
7650,48,6,77102,10,16,2,9,0,4,1,0,0,45,38,1
48705,35,3,102268,9,13,2,3,0,4,1,0,0,45,38,0
23037,20,3,221661,11,9,2,0,5,4,0,0,0,40,25,0
13253,26,6,68346,12,14,4,9,1,4,1,0,0,10,38,0
47419,29,3,154017,11,9,4,11,1,4,0,0,0,10,38,0
17075,60,3,31577,11,9,2,13,0,4,1,0,0,60,38,1
20759,37,3,234807,9,13,0,3,4,4,0,7430,0,45,38,1
44074,50,3,195638,0,6,5,0,4,4,0,0,0,40,38,0
8880,65,3,176219,11,9,3,7,1,1,1,0,0,40,34,0
16966,34,3,136721,11,9,0,3,1,4,0,0,0,40,38,0
33084,39,1,203482,12,14,2,9,0,4,1,7298,0,40,38,1
8220,33,6,292317,6,5,2,4,0,4,1,0,0,40,38,0
42876,38,3,165930,11,9,2,2,0,4,1,0,0,40,38,0
27423,36,5,344351,11,9,4,13,3,4,1,0,0,40,38,0
21413,23,3,185452,9,13,4,3,1,4,0,0,0,35,1,0
1388,56,3,329948,11,9,2,11,0,4,1,0,0,40,38,0
5522,65,5,111916,14,15,2,3,0,4,1,0,0,10,38,1
40766,63,3,310396,6,5,2,9,0,4,1,5178,0,40,38,1
43458,36,3,189674,15,10,5,7,2,2,0,0,0,40,38,0
37592,36,6,37931,11,9,2,10,0,4,1,0,0,48,38,1
31391,29,3,53642,8,11,2,0,0,4,1,0,0,40,38,0
29496,22,1,289982,9,13,4,9,3,4,0,0,0,35,38,0
18180,23,3,119838,9,13,4,9,3,4,1,0,0,50,38,0
41297,30,3,299223,15,10,0,11,4,0,0,0,0,40,38,0
33914,62,5,168682,5,4,2,11,0,4,1,0,0,5,38,0
17998,41,3,233955,12,14,2,9,0,1,1,0,0,45,2,1
42251,31,3,208881,15,10,2,2,0,4,1,0,0,40,38,0
22033,33,3,292465,6,5,2,6,0,4,1,0,0,50,38,0
32209,58,3,126104,12,14,0,0,1,4,0,0,1980,45,38,0
46339,51,0,72436,11,9,2,3,0,4,1,0,0,57,38,1
16610,66,3,127921,11,9,4,13,1,4,1,2050,0,55,38,0
15283,33,5,303867,11,9,2,11,0,4,1,0,0,70,38,1
21444,27,3,133937,12,14,4,11,3,4,1,0,0,40,38,0
31793,24,3,314165,15,10,4,3,3,4,1,0,0,20,38,0
7776,29,3,231507,11,9,4,2,1,4,1,0,0,35,38,0
40557,21,3,161415,15,10,4,2,1,4,1,0,0,50,38,0
25565,23,3,109952,15,10,2,2,0,4,1,0,0,60,38,0
32809,36,3,83471,11,9,6,7,4,1,0,0,0,20,38,0
46627,47,3,180277,11,9,2,0,5,4,0,0,0,40,17,0
2975,55,3,125147,11,9,2,3,0,4,1,0,0,45,38,1
23370,53,3,182186,6,5,2,7,0,4,1,0,0,40,5,0
3053,33,3,181824,11,9,2,11,5,4,0,0,0,20,38,0
18012,46,3,56482,15,10,4,3,1,2,1,0,0,40,38,0
46392,41,0,219155,14,15,2,9,0,4,1,0,0,50,18,1
40865,29,3,192283,15,10,4,7,2,4,0,0,0,20,38,0
6699,23,3,494371,11,9,4,5,3,4,1,0,0,40,38,0
34475,59,3,556688,6,5,0,9,1,4,0,0,0,12,38,0
3829,31,3,257849,11,9,2,3,0,4,1,0,0,40,38,0
15296,22,3,440934,15,10,4,11,4,4,1,0,0,40,38,0
672,25,0,198813,9,13,4,0,4,2,0,0,1590,40,38,0
17149,39,3,176186,15,10,2,4,0,4,1,0,0,50,38,1
10477,28,3,187981,11,9,2,6,0,4,1,0,0,40,38,0
30576,56,1,267763,11,9,2,7,0,4,1,0,0,40,38,0
31782,35,3,340018,0,6,4,7,4,2,0,0,0,38,38,0
39632,24,3,172152,9,13,4,9,1,1,1,0,0,25,35,0
39117,28,3,54042,8,11,4,7,1,4,0,2463,0,35,38,0
4729,50,3,176773,13,1,2,4,0,2,1,0,0,40,13,0
16125,24,3,194848,9,13,4,12,3,4,1,0,0,40,38,0
38143,45,6,190406,14,15,0,9,4,2,1,25236,0,36,38,1
18391,30,3,203277,11,9,2,10,0,4,1,0,0,60,38,1
21847,60,3,389254,11,9,2,11,0,4,1,0,0,40,38,1
8178,44,3,228516,11,9,4,7,4,4,1,0,0,20,31,0
35047,18,3,36275,11,9,4,2,3,4,1,0,0,25,38,0
45686,23,3,60409,11,9,4,3,1,4,0,0,0,40,38,0
29977,82,5,240491,11,9,2,2,0,4,1,0,0,40,4,0
8466,33,3,34572,11,9,2,11,0,4,1,0,0,40,38,0
46246,36,3,170376,11,9,2,2,0,4,1,0,0,45,38,1
45611,37,3,212437,15,10,6,6,4,2,0,0,0,48,38,0
34752,43,3,88233,15,10,2,13,0,4,1,0,0,60,38,0
41916,56,3,147653,11,9,0,0,4,4,0,0,0,32,38,0
27352,58,3,430005,0,6,2,13,0,4,1,0,0,50,38,1
3104,33,3,186824,1,7,2,2,0,4,1,0,0,40,38,0
15943,52,3,196504,5,4,2,5,0,4,1,0,0,40,38,0
9353,57,3,143266,9,13,2,3,0,4,1,7298,0,60,38,1
21402,50,3,71417,11,9,2,2,0,4,1,3103,0,40,38,1
28359,25,3,632834,11,9,4,2,3,2,1,0,0,40,38,0
25057,55,4,67433,11,9,2,3,0,4,1,0,0,60,38,0
4867,22,3,124810,11,9,4,11,3,4,0,0,0,20,38,0
24249,58,3,289364,15,10,2,3,0,4,1,7688,0,45,38,1
46009,32,3,79586,9,13,2,9,0,1,1,0,0,40,18,0
1138,29,3,360401,15,10,4,5,3,4,1,0,1719,48,38,0
30578,44,3,36271,9,13,2,2,0,4,1,0,0,40,38,0
48205,25,3,74977,15,10,2,0,5,4,0,0,0,40,38,0
10907,47,3,188694,12,14,2,9,0,4,1,15024,0,45,38,1
17462,40,3,216237,9,13,0,3,1,4,0,0,0,45,38,1
14522,23,3,214542,9,13,4,9,3,4,1,0,0,42,38,0
26976,54,0,21698,9,13,0,3,4,4,0,0,0,40,38,0
45533,22,3,89991,15,10,4,7,3,4,0,0,0,11,38,0
47967,47,3,179955,15,10,6,13,4,4,0,0,0,25,27,0
34795,70,3,236055,5,4,6,7,1,4,0,0,0,35,38,0
22261,38,3,180303,9,13,2,3,0,1,1,0,0,50,23,1
10445,26,3,169100,11,9,0,6,1,4,1,0,0,40,38,0
41783,17,3,317702,6,5,4,7,3,2,0,0,0,40,38,0
48186,18,3,183824,2,8,4,7,3,4,1,0,0,30,38,0
47087,28,3,715938,9,13,4,2,3,2,1,0,0,40,38,0
24129,45,1,167159,9,13,2,10,0,4,1,0,0,50,38,1
32440,55,3,174662,11,9,2,13,0,4,1,0,0,32,38,0
44863,49,5,192203,6,5,2,2,0,4,1,0,0,40,1,0
20630,53,3,114758,12,14,2,3,0,4,1,15024,0,65,38,1
25694,30,3,255004,7,12,0,11,1,4,1,0,0,52,38,0
40183,35,0,110188,9,13,2,9,0,1,1,0,0,40,39,0
41741,34,3,27494,11,9,0,2,1,0,1,0,0,48,38,1
44231,42,3,20809,11,9,0,2,1,4,1,0,0,75,38,1
31143,27,3,210313,11,9,2,11,0,4,1,0,0,50,12,0
25798,27,1,200492,9,13,4,9,3,4,0,0,0,40,38,0
46021,50,5,124793,15,10,2,2,0,4,1,0,0,55,38,0
48522,45,6,231013,9,13,0,10,1,4,1,0,0,40,38,0
48371,66,3,115498,9,13,2,3,0,4,1,99999,0,55,38,1
11972,42,3,109501,4,3,5,5,4,4,0,0,0,40,38,0
3788,19,3,138917,15,10,4,11,3,2,0,0,0,20,38,0
11031,68,3,34887,11,9,6,8,1,4,0,0,0,6,38,0
10557,34,1,108247,15,10,2,3,0,4,1,0,0,45,38,1
11671,20,3,204596,2,8,4,0,3,4,0,0,0,20,38,0
39211,74,5,392886,11,9,6,4,1,4,0,0,0,14,38,0
16454,27,3,428030,9,13,4,2,1,4,1,0,0,50,38,0
40543,26,3,68895,11,9,4,0,1,4,1,0,0,50,25,0
7217,38,5,166497,14,15,4,9,1,4,1,0,0,60,38,1
48204,55,0,113398,15,10,4,0,4,4,1,0,0,40,38,0
48233,57,3,317969,11,9,2,3,0,4,1,0,0,50,38,0
29112,37,3,526968,12,14,4,9,1,4,0,0,0,38,38,1
48179,47,3,148995,9,13,2,3,0,4,1,0,2415,60,38,1
48632,60,3,36077,5,4,3,6,1,4,1,0,0,40,38,0
16927,31,1,402089,11,9,0,0,4,4,0,0,0,40,38,0
198,19,3,355313,11,9,4,6,1,4,0,0,0,40,38,0
28686,18,3,236090,11,9,4,9,3,4,0,0,0,40,38,0
1448,43,3,214781,15,10,4,0,4,4,1,0,0,38,38,1
13475,47,1,40690,15,10,0,2,1,4,1,0,0,40,38,0
6821,44,5,122749,11,9,2,2,0,4,1,0,0,35,10,0
20912,19,3,299050,15,10,4,0,3,4,1,0,0,20,38,0
8781,52,3,231865,11,9,2,0,0,4,1,0,0,46,38,0
42457,25,6,295912,15,10,4,2,1,4,1,0,0,20,38,0
20464,23,3,182342,11,9,4,2,1,4,1,0,0,40,38,0
29212,45,3,350440,11,9,2,3,0,1,1,0,0,40,38,1
26263,33,3,409172,9,13,2,3,3,4,1,0,0,55,38,0
31232,18,3,395026,1,7,4,7,3,4,1,0,0,12,38,0
28962,34,3,152453,2,8,2,2,0,4,1,0,0,40,12,0
22780,37,3,308691,9,13,2,2,0,4,1,0,0,45,38,1
26608,48,5,328606,14,15,0,9,4,4,1,14084,0,63,38,1
48325,44,3,52028,3,2,2,7,5,1,0,0,0,40,39,0
36253,44,1,145522,12,14,4,9,1,4,0,0,0,40,38,0
34548,35,3,143152,15,10,2,0,5,4,0,3908,0,27,38,0
29021,29,6,133846,15,10,4,7,3,4,0,0,0,40,38,0
21023,30,1,226443,12,14,2,9,0,4,1,0,1887,45,38,1
43233,49,5,122584,5,4,2,11,0,4,1,0,0,40,38,0
33749,21,3,152389,15,10,4,7,1,2,0,0,0,30,38,0
2098,19,1,43921,15,10,4,6,1,4,1,0,0,40,38,0
28665,29,3,192010,9,13,4,9,1,4,0,0,0,60,30,0
17707,45,4,36228,9,13,2,4,0,4,1,4386,0,35,38,1
23540,30,3,231263,11,9,2,11,0,4,1,0,0,40,38,0
26895,39,1,189911,1,7,0,0,4,4,0,0,0,40,38,0
23346,24,3,161092,9,13,4,3,3,4,1,0,0,40,38,0
16064,42,5,140915,11,9,2,11,0,1,1,0,0,60,34,0
16468,53,3,135105,9,13,0,9,1,4,0,0,0,50,38,0
34270,51,3,45599,11,9,0,9,1,4,1,0,0,40,38,0
14603,17,3,221797,2,8,4,0,3,4,0,594,0,20,38,0
36697,54,3,140359,5,4,0,6,4,4,0,0,3900,40,38,0
25203,36,3,66173,9,13,4,0,1,4,0,0,0,50,38,0
43218,35,3,268661,15,10,2,11,0,4,1,0,0,50,38,0
3308,32,3,154120,11,9,2,7,0,4,1,0,0,40,37,0
19741,38,3,364782,11,9,2,2,0,4,1,0,0,40,38,1
4459,43,3,106900,9,13,2,6,0,4,1,0,0,40,38,0
12136,46,3,67001,10,16,2,9,0,4,1,0,0,40,38,1
32763,42,4,443508,10,16,2,9,0,4,1,0,0,45,38,1
9590,25,6,230200,9,13,2,7,5,4,0,0,0,40,38,0
30883,53,3,133963,11,9,0,9,1,4,0,0,0,40,38,0
43217,46,4,201865,14,15,2,9,0,4,1,0,0,60,38,1
25124,46,3,231515,7,12,4,0,1,4,0,0,0,47,4,0
36757,24,3,321763,11,9,4,3,1,4,1,0,0,38,38,0
